session_id,session_date,variant,device,user_type,traffic_source,converted_session,converted_7d
s_003674,2026-05-11,treatment,desktop,returning,direct,0,0
s_003675,2026-05-11,treatment,mobile,new,organic,0,0
s_003676,2026-05-11,treatment,mobile,returning,direct,0,0
s_003677,2026-05-11,treatment,desktop,new,organic,0,0
s_003678,2026-05-11,treatment,mobile,returning,organic,0,0
s_003679,2026-05-11,treatment,mobile,returning,paid,1,1
s_003680,2026-05-11,control,desktop,returning,organic,0,0
s_003681,2026-05-11,control,desktop,new,direct,0,0
s_003682,2026-05-11,treatment,mobile,returning,paid,1,1
s_003683,2026-05-11,treatment,desktop,new,organic,0,0
s_003684,2026-05-11,treatment,desktop,returning,direct,0,0
s_003685,2026-05-11,control,desktop,returning,organic,0,0
s_003686,2026-05-11,control,mobile,returning,organic,0,1
s_003687,2026-05-11,treatment,mobile,new,paid,0,0
s_003688,2026-05-11,treatment,mobile,returning,paid,0,0
s_003689,2026-05-11,treatment,mobile,returning,paid,0,0
s_003690,2026-05-11,control,mobile,new,paid,0,0
s_003691,2026-05-11,treatment,desktop,new,paid,0,0
s_003692,2026-05-11,control,mobile,returning,organic,0,0
s_003693,2026-05-11,control,mobile,new,direct,0,0
s_003694,2026-05-11,control,desktop,returning,paid,0,0
s_003695,2026-05-11,control,desktop,returning,organic,0,0
s_003696,2026-05-11,treatment,desktop,returning,direct,0,0
s_003697,2026-05-11,treatment,mobile,new,paid,0,0
s_003698,2026-05-11,treatment,desktop,returning,direct,0,0
s_003699,2026-05-11,treatment,mobile,returning,paid,0,0
s_003700,2026-05-11,control,mobile,returning,organic,0,0
s_003701,2026-05-11,treatment,mobile,returning,paid,0,1
s_003702,2026-05-11,treatment,desktop,new,organic,0,0
s_003703,2026-05-11,control,mobile,returning,organic,0,0
s_003704,2026-05-11,treatment,desktop,new,organic,0,0
s_003705,2026-05-11,control,desktop,returning,organic,0,0
s_003706,2026-05-11,treatment,desktop,new,paid,0,0
s_003707,2026-05-11,treatment,desktop,new,paid,0,0
s_003708,2026-05-11,control,desktop,new,paid,0,0
s_003709,2026-05-11,treatment,mobile,returning,organic,0,0
s_003710,2026-05-11,treatment,desktop,returning,direct,0,0
s_003711,2026-05-11,control,desktop,returning,paid,0,0
s_003712,2026-05-11,control,desktop,new,organic,0,0
s_003713,2026-05-11,treatment,mobile,new,paid,0,0
s_003714,2026-05-11,treatment,desktop,returning,organic,0,0
s_003715,2026-05-11,control,desktop,returning,organic,0,0
s_003716,2026-05-11,control,desktop,returning,organic,0,0
s_003717,2026-05-11,treatment,mobile,returning,organic,0,0
s_003718,2026-05-11,treatment,desktop,returning,paid,0,0
s_003719,2026-05-11,treatment,desktop,new,organic,1,1
s_003720,2026-05-11,control,mobile,returning,paid,0,0
s_003721,2026-05-11,treatment,desktop,new,direct,0,0
s_003722,2026-05-11,treatment,mobile,returning,paid,0,0
s_003723,2026-05-11,control,mobile,returning,paid,0,0
s_003724,2026-05-11,control,mobile,returning,paid,0,1
s_003725,2026-05-11,treatment,desktop,returning,organic,1,1
s_003726,2026-05-11,treatment,desktop,returning,organic,0,0
s_003727,2026-05-11,treatment,mobile,returning,organic,1,1
s_003728,2026-05-11,control,desktop,returning,organic,1,1
s_003729,2026-05-11,control,mobile,returning,direct,0,0
s_003730,2026-05-11,treatment,mobile,returning,organic,0,0
s_003731,2026-05-11,control,desktop,returning,organic,0,0
s_003732,2026-05-11,control,mobile,new,paid,0,0
s_003733,2026-05-11,control,mobile,returning,organic,0,0
s_003734,2026-05-11,treatment,mobile,returning,organic,0,0
s_003735,2026-05-11,control,mobile,returning,paid,0,0
s_003736,2026-05-11,treatment,desktop,new,organic,1,1
s_003737,2026-05-11,treatment,desktop,returning,direct,0,0
s_003738,2026-05-11,control,desktop,returning,organic,0,0
s_003739,2026-05-11,control,mobile,returning,organic,0,0
s_003740,2026-05-11,treatment,mobile,returning,paid,0,0
s_003741,2026-05-11,treatment,mobile,returning,organic,1,1
s_003742,2026-05-11,treatment,desktop,returning,organic,0,0
s_003743,2026-05-11,treatment,mobile,new,paid,0,0
s_003744,2026-05-11,treatment,desktop,returning,paid,0,0
s_003745,2026-05-11,control,desktop,new,organic,0,0
s_003746,2026-05-11,treatment,mobile,returning,direct,0,0
s_003747,2026-05-11,treatment,mobile,new,organic,0,0
s_003748,2026-05-11,control,desktop,new,paid,0,0
s_003749,2026-05-11,control,desktop,returning,organic,0,0
s_003750,2026-05-11,control,mobile,returning,organic,0,1
s_003751,2026-05-11,control,mobile,returning,paid,0,0
s_003752,2026-05-11,control,mobile,returning,direct,0,0
s_003753,2026-05-11,treatment,mobile,new,organic,0,0
s_003754,2026-05-11,treatment,desktop,returning,paid,0,0
s_003755,2026-05-11,treatment,desktop,returning,organic,0,0
s_003756,2026-05-11,treatment,mobile,new,organic,0,0
s_003757,2026-05-11,control,desktop,returning,paid,0,0
s_003758,2026-05-11,control,desktop,new,paid,0,0
s_003759,2026-05-11,control,mobile,new,organic,0,0
s_003760,2026-05-11,control,mobile,returning,organic,0,0
s_003761,2026-05-11,control,desktop,returning,direct,0,1
s_003762,2026-05-11,treatment,desktop,new,organic,0,0
s_003763,2026-05-11,treatment,desktop,returning,organic,0,0
s_003764,2026-05-11,treatment,mobile,new,organic,1,1
s_003765,2026-05-11,treatment,desktop,new,organic,0,0
s_003766,2026-05-11,control,desktop,returning,paid,0,0
s_003767,2026-05-11,control,desktop,new,paid,0,0
s_003768,2026-05-11,treatment,mobile,new,organic,0,0
s_003769,2026-05-11,control,desktop,returning,organic,0,0
s_003770,2026-05-11,control,mobile,returning,direct,0,1
s_003771,2026-05-11,control,desktop,new,organic,0,0
s_003772,2026-05-11,treatment,desktop,returning,organic,0,0
s_003773,2026-05-11,treatment,mobile,returning,organic,0,0
s_003774,2026-05-11,control,mobile,returning,paid,0,0
s_003775,2026-05-11,control,mobile,new,organic,0,0
s_003776,2026-05-11,control,desktop,returning,paid,0,0
s_003777,2026-05-11,control,mobile,returning,paid,1,1
s_003778,2026-05-11,control,desktop,returning,organic,0,0
s_003779,2026-05-11,treatment,mobile,new,organic,0,0
s_003780,2026-05-11,control,desktop,new,organic,0,0
s_003781,2026-05-11,treatment,mobile,returning,paid,0,0
s_003782,2026-05-11,control,mobile,new,organic,0,0
s_003783,2026-05-11,treatment,mobile,returning,organic,0,1
s_003784,2026-05-11,control,desktop,returning,organic,0,0
s_003785,2026-05-11,treatment,desktop,returning,organic,0,0
s_003786,2026-05-11,control,desktop,returning,organic,0,0
s_003787,2026-05-11,treatment,desktop,returning,paid,0,0
s_003788,2026-05-11,treatment,desktop,returning,organic,0,0
s_003789,2026-05-11,treatment,desktop,new,direct,0,0
s_003790,2026-05-11,control,mobile,returning,organic,0,0
s_003791,2026-05-11,treatment,desktop,returning,paid,0,0
s_003792,2026-05-11,treatment,mobile,returning,paid,0,0
s_003793,2026-05-11,treatment,desktop,new,organic,0,0
s_003794,2026-05-11,treatment,mobile,returning,paid,0,0
s_003795,2026-05-11,control,desktop,new,direct,0,0
s_003796,2026-05-11,control,mobile,new,organic,0,0
s_003797,2026-05-11,control,mobile,returning,paid,0,0
s_003798,2026-05-11,control,desktop,new,direct,0,0
s_003799,2026-05-11,treatment,desktop,returning,organic,0,0
s_003800,2026-05-11,control,mobile,returning,organic,0,0
s_003801,2026-05-11,treatment,mobile,new,direct,0,0
s_003802,2026-05-11,control,mobile,returning,organic,0,0
s_003803,2026-05-11,treatment,desktop,returning,direct,0,0
s_003804,2026-05-11,treatment,mobile,returning,organic,0,0
s_003805,2026-05-11,treatment,mobile,returning,direct,0,0
s_003806,2026-05-11,control,mobile,new,organic,0,0
s_003807,2026-05-11,control,desktop,returning,organic,0,0
s_003808,2026-05-11,control,mobile,new,paid,0,0
s_003809,2026-05-11,treatment,desktop,returning,paid,0,0
s_003810,2026-05-11,treatment,mobile,new,paid,0,0
s_003811,2026-05-11,control,mobile,new,direct,0,0
s_003812,2026-05-11,treatment,desktop,returning,paid,0,0
s_003813,2026-05-11,control,desktop,returning,organic,0,0
s_003814,2026-05-11,control,mobile,returning,organic,0,0
s_003815,2026-05-11,control,mobile,returning,organic,0,0
s_003816,2026-05-11,treatment,desktop,new,direct,0,0
s_003817,2026-05-11,treatment,mobile,new,paid,0,0
s_003818,2026-05-11,treatment,desktop,returning,direct,0,0
s_003819,2026-05-11,treatment,mobile,returning,paid,0,0
s_003820,2026-05-11,treatment,desktop,returning,paid,0,0
s_003821,2026-05-11,control,desktop,returning,direct,0,0
s_003822,2026-05-11,control,mobile,returning,organic,0,0
s_003823,2026-05-11,control,mobile,returning,paid,0,0
s_003824,2026-05-11,control,desktop,new,organic,0,0
s_003825,2026-05-11,control,desktop,returning,direct,0,0
s_003826,2026-05-11,treatment,desktop,returning,organic,0,0
s_003827,2026-05-11,treatment,desktop,returning,paid,0,0
s_003828,2026-05-11,control,desktop,returning,paid,0,1
s_003829,2026-05-11,treatment,desktop,returning,paid,0,0
s_003830,2026-05-11,treatment,desktop,returning,organic,0,0
s_003831,2026-05-11,treatment,desktop,new,organic,0,0
s_003832,2026-05-11,control,desktop,returning,direct,0,0
s_003833,2026-05-11,treatment,desktop,new,direct,0,0
s_003834,2026-05-11,control,desktop,returning,direct,0,0
s_003835,2026-05-11,control,desktop,returning,organic,0,0
s_003836,2026-05-11,treatment,desktop,returning,organic,0,0
s_003837,2026-05-11,control,mobile,returning,organic,0,0
s_003838,2026-05-11,control,desktop,returning,organic,0,0
s_003839,2026-05-11,treatment,desktop,returning,organic,0,1
s_003840,2026-05-11,control,desktop,new,paid,0,0
s_003841,2026-05-11,treatment,mobile,returning,organic,1,1
s_003842,2026-05-11,treatment,mobile,returning,direct,0,0
s_003843,2026-05-11,control,desktop,new,organic,0,0
s_003844,2026-05-11,treatment,mobile,returning,direct,0,0
s_003845,2026-05-11,treatment,desktop,returning,organic,0,0
s_003846,2026-05-11,treatment,desktop,new,direct,0,0
s_003847,2026-05-11,treatment,desktop,new,organic,0,0
s_003848,2026-05-11,treatment,mobile,returning,organic,0,0
s_003849,2026-05-11,control,mobile,returning,direct,0,0
s_003850,2026-05-11,control,desktop,returning,paid,0,0
s_003851,2026-05-11,treatment,mobile,returning,direct,0,0
s_003852,2026-05-11,treatment,desktop,returning,organic,0,0
s_003853,2026-05-11,treatment,desktop,returning,paid,0,0
s_003854,2026-05-11,treatment,mobile,returning,organic,0,0
s_003855,2026-05-11,treatment,mobile,returning,organic,0,0
s_003856,2026-05-11,control,desktop,returning,direct,0,0
s_003857,2026-05-11,control,mobile,new,paid,0,0
s_003858,2026-05-11,control,mobile,returning,direct,0,0
s_003859,2026-05-11,control,mobile,new,paid,0,0
s_003860,2026-05-11,treatment,desktop,returning,organic,0,0
s_003861,2026-05-11,treatment,mobile,new,organic,0,0
s_003862,2026-05-11,treatment,mobile,returning,paid,0,0
s_003863,2026-05-11,control,desktop,returning,paid,0,0
s_003864,2026-05-11,treatment,mobile,new,paid,0,0
s_003865,2026-05-11,control,desktop,new,direct,0,0
s_003866,2026-05-11,control,mobile,returning,direct,0,0
s_003867,2026-05-11,treatment,mobile,new,paid,0,0
s_003868,2026-05-11,treatment,mobile,new,paid,1,1
s_003869,2026-05-11,control,mobile,returning,paid,0,0
s_003870,2026-05-11,treatment,mobile,returning,direct,0,0
s_003871,2026-05-11,treatment,desktop,returning,direct,0,0
s_003872,2026-05-11,treatment,desktop,returning,direct,1,1
s_003873,2026-05-11,control,desktop,new,direct,0,0
s_003874,2026-05-11,control,mobile,returning,organic,0,0
s_003875,2026-05-11,control,mobile,returning,direct,0,0
s_003876,2026-05-11,control,desktop,new,paid,0,0
s_003877,2026-05-11,control,mobile,returning,direct,0,0
s_003878,2026-05-11,treatment,mobile,new,paid,0,0
s_003879,2026-05-11,treatment,desktop,returning,organic,0,0
s_003880,2026-05-11,control,desktop,returning,paid,0,0
s_003881,2026-05-11,control,mobile,returning,organic,1,1
s_003882,2026-05-11,control,mobile,returning,paid,0,0
s_003883,2026-05-11,control,desktop,returning,direct,0,0
s_003884,2026-05-11,treatment,desktop,new,paid,0,0
s_003885,2026-05-11,treatment,desktop,returning,direct,0,0
s_003886,2026-05-11,control,desktop,returning,organic,0,0
s_003887,2026-05-11,treatment,desktop,new,direct,0,0
s_003888,2026-05-11,control,desktop,new,direct,0,0
s_003889,2026-05-11,treatment,desktop,returning,organic,0,0
s_003890,2026-05-11,treatment,desktop,returning,direct,0,0
s_003891,2026-05-11,treatment,mobile,returning,organic,0,0
s_003892,2026-05-11,treatment,desktop,new,organic,0,0
s_003893,2026-05-11,treatment,desktop,new,organic,0,1
s_003894,2026-05-11,treatment,desktop,returning,paid,0,0
s_003895,2026-05-11,treatment,desktop,new,organic,0,0
s_003896,2026-05-11,control,desktop,new,organic,0,0
s_003897,2026-05-11,treatment,desktop,new,organic,0,0
s_003898,2026-05-11,treatment,mobile,returning,direct,0,0
s_003899,2026-05-11,control,desktop,returning,organic,1,1
s_003900,2026-05-11,control,mobile,new,organic,0,0
s_003901,2026-05-11,treatment,desktop,returning,organic,0,1
s_003902,2026-05-11,treatment,desktop,returning,direct,0,0
s_003903,2026-05-11,treatment,mobile,returning,paid,0,0
s_003904,2026-05-11,treatment,desktop,new,organic,0,0
s_003905,2026-05-11,treatment,desktop,returning,paid,0,0
s_003906,2026-05-11,treatment,mobile,new,organic,0,0
s_003907,2026-05-11,treatment,mobile,returning,paid,0,0
s_003908,2026-05-11,treatment,mobile,new,direct,0,0
s_003909,2026-05-11,control,desktop,new,organic,0,0
s_003910,2026-05-11,control,desktop,new,organic,0,0
s_003911,2026-05-11,treatment,mobile,returning,organic,0,1
s_003912,2026-05-11,treatment,desktop,new,paid,0,0
s_003913,2026-05-11,control,mobile,new,organic,0,1
s_003914,2026-05-11,treatment,mobile,returning,paid,0,0
s_003915,2026-05-11,treatment,desktop,new,paid,0,0
s_003916,2026-05-11,treatment,desktop,new,direct,0,0
s_003917,2026-05-11,treatment,desktop,new,paid,0,0
s_003918,2026-05-11,treatment,desktop,returning,direct,0,0
s_003919,2026-05-11,control,mobile,returning,organic,0,0
s_003920,2026-05-11,control,desktop,returning,organic,0,0
s_003921,2026-05-11,treatment,mobile,new,direct,0,0
s_003922,2026-05-11,treatment,mobile,returning,organic,0,0
s_003923,2026-05-11,control,desktop,new,paid,0,0
s_003924,2026-05-11,control,mobile,new,organic,0,0
s_003925,2026-05-11,control,desktop,new,organic,0,0
s_003926,2026-05-11,control,desktop,returning,direct,0,0
s_003927,2026-05-11,control,mobile,returning,paid,0,0
s_003928,2026-05-11,control,mobile,returning,organic,1,1
s_003929,2026-05-11,treatment,mobile,new,direct,0,0
s_003930,2026-05-11,control,desktop,new,organic,0,0
s_003931,2026-05-11,treatment,desktop,new,paid,0,0
s_003932,2026-05-11,control,mobile,new,paid,0,0
s_003933,2026-05-11,control,mobile,returning,organic,0,0
s_003934,2026-05-11,control,mobile,new,organic,0,0
s_003935,2026-05-11,treatment,mobile,returning,organic,0,0
s_003936,2026-05-11,control,mobile,new,paid,0,0
s_003937,2026-05-11,treatment,mobile,returning,paid,0,0
s_003938,2026-05-11,control,desktop,returning,organic,0,0
s_003939,2026-05-11,control,mobile,returning,organic,0,0
s_003940,2026-05-11,treatment,mobile,new,organic,0,0
s_003941,2026-05-11,control,mobile,new,direct,0,0
s_003942,2026-05-11,control,mobile,returning,organic,0,0
s_003943,2026-05-11,control,desktop,new,organic,0,0
s_003944,2026-05-11,control,mobile,returning,organic,0,0
s_003945,2026-05-11,control,desktop,new,paid,1,1
s_003946,2026-05-11,treatment,desktop,new,direct,0,0
s_003947,2026-05-11,treatment,mobile,new,organic,0,1
s_003948,2026-05-11,control,desktop,returning,organic,0,0
s_003949,2026-05-11,control,mobile,new,organic,0,0
s_003950,2026-05-11,control,mobile,new,direct,0,0
s_003951,2026-05-11,treatment,mobile,returning,organic,0,0
s_003952,2026-05-11,control,mobile,new,direct,0,0
s_003953,2026-05-11,treatment,desktop,returning,organic,0,1
s_003954,2026-05-11,control,desktop,returning,paid,0,0
s_003955,2026-05-11,control,desktop,returning,direct,0,1
s_003956,2026-05-11,treatment,desktop,new,organic,0,0
s_003957,2026-05-11,control,mobile,returning,organic,0,0
s_003958,2026-05-11,treatment,desktop,returning,organic,1,1
s_003959,2026-05-11,control,mobile,new,paid,0,0
s_003960,2026-05-11,treatment,mobile,returning,paid,0,0
s_003961,2026-05-11,control,desktop,returning,direct,0,0
s_003962,2026-05-11,treatment,mobile,returning,direct,0,0
s_003963,2026-05-11,control,mobile,new,organic,0,0
s_003964,2026-05-11,treatment,desktop,returning,organic,0,0
s_003965,2026-05-11,treatment,mobile,new,organic,0,0
s_003966,2026-05-11,treatment,desktop,returning,paid,0,0
s_003967,2026-05-11,control,desktop,returning,organic,0,0
s_003968,2026-05-11,treatment,mobile,returning,organic,0,0
s_003969,2026-05-11,treatment,mobile,new,paid,0,0
s_003970,2026-05-11,treatment,mobile,returning,direct,0,0
s_003971,2026-05-11,control,mobile,returning,paid,0,0
s_003972,2026-05-11,control,desktop,returning,paid,0,0
s_003973,2026-05-11,treatment,desktop,returning,organic,0,0
s_003974,2026-05-11,treatment,mobile,returning,direct,0,0
s_003975,2026-05-11,treatment,desktop,returning,direct,0,0
s_003976,2026-05-11,treatment,desktop,returning,paid,0,0
s_003977,2026-05-11,control,desktop,returning,paid,0,0
s_003978,2026-05-11,treatment,mobile,new,paid,0,0
s_003979,2026-05-11,control,desktop,new,organic,0,0
s_003980,2026-05-11,treatment,desktop,new,paid,0,0
s_003981,2026-05-11,treatment,mobile,new,organic,0,0
s_003982,2026-05-11,control,mobile,returning,organic,0,0
s_003983,2026-05-11,treatment,mobile,returning,direct,0,0
s_003984,2026-05-11,control,desktop,returning,direct,0,0
s_003985,2026-05-11,control,desktop,new,organic,0,0
s_003986,2026-05-11,control,desktop,new,direct,0,0
s_003987,2026-05-11,control,desktop,new,organic,0,0
s_003988,2026-05-11,treatment,mobile,new,organic,0,0
s_003989,2026-05-11,control,desktop,new,organic,0,0
s_003990,2026-05-11,treatment,mobile,new,organic,0,0
s_003991,2026-05-11,treatment,mobile,returning,organic,0,0
s_003992,2026-05-11,treatment,mobile,returning,paid,0,0
s_003993,2026-05-11,treatment,desktop,new,paid,0,0
s_003994,2026-05-11,treatment,desktop,new,paid,0,0
s_003995,2026-05-11,control,mobile,new,paid,1,1
s_003996,2026-05-11,control,mobile,new,paid,0,0
s_003997,2026-05-11,control,mobile,returning,direct,0,0
s_003998,2026-05-11,treatment,desktop,new,paid,0,0
s_003999,2026-05-11,treatment,desktop,returning,direct,0,0
s_004000,2026-05-11,control,desktop,returning,direct,0,0
s_004001,2026-05-11,control,desktop,returning,paid,0,0
